-1.031553198101779-0.064662724996037i,-1.006791576348117+0.090369292305983i,-0.927418740089236+0.329913307471002i,-0.903688134454766+0.373941496197237i,-1.014424196753202+0.043126356896081i,-0.915044573712933+0.464751410286033i,-0.799278076382660+0.611477499325944i,-0.591959676631051+0.784874922950999i,-0.512646252543077+0.827986564016990i,-0.972094115621671+0.201844065479216i,-0.739963518971190+0.673429407258445i,-0.837051882527344+0.560125929069833i,-0.705592091516035+0.690874909473554i
-1.029701037427718-0.096750421617712i,-1.009864502021664+0.057257691584564i,-0.939131026946203+0.299355134774716i,-0.916858030545262+0.344176669429711i,-1.016181814566397+0.010939832881692i,-0.933351476760252+0.426364299414846i,-0.823270178582906+0.578844180971547i,-0.622948351981157+0.760958321623427i,-0.545400331433454+0.807201253333706i,-0.979267669677991+0.170067468146107i,-0.766079421118972+0.645961799767421i,-0.859155475109860+0.525341976313185i,-0.732825981979214+0.662071066012502i
-1.026763569000020-0.129029548039550i,-1.011810504006834+0.024022017258672i,-0.949758918798949+0.268320556404174i,-0.928972928255321+0.313885916136311i,-1.016842497832975-0.021491038713924i,-0.949903136284910+0.387611752883552i,-0.845734235506410+0.545556344892158i,-0.652713111114040+0.735998504977295i,-0.577039800713556+0.785275506787471i,-0.985335391485503+0.137965757853694i,-0.790956146472926+0.617584298823583i,-0.879633629729937+0.489996896986323i,-0.758658906471255+0.632432972792036i
-1.022715107319152-0.161474214888460i,-1.012624451689147-0.009292308353788i,-0.959280415714300+0.236852136963959i,-0.940009020599628+0.283110571742369i,-1.016384385700113-0.054134272981386i,-0.964711074470739+0.348597337145963i,-0.866664869147729+0.511698565280483i,-0.681222469884516+0.710072722676781i,-0.607526724859860+0.762282825153644i,-0.990280246893644+0.105580600839972i,-0.814563368304770+0.588366154628593i,-0.898485808789935+0.454187020663069i,-0.783073362750381+0.602044267786123i
-1.017530408561137-0.194054611047826i,-1.012303293148066-0.042641402403189i,-0.967675732266903+0.204992849493065i,-0.949944692417986+0.251892471508799i,-1.014786583622863-0.086955473070498i,-0.977793979708502+0.309421472951364i,-0.886061966738010+0.477353618512884i,-0.708450592109542+0.683258266076449i,-0.636828742891010+0.738297240291333i,-0.994087179059730+0.072953892267532i,-0.836875518266811+0.558376817696559i,-0.915718133332261+0.418006427496096i,-0.806057609449865+0.570987606171128i
-1.011185089197082-0.226736860859377i,-1.010845724629238-0.075983095351873i,-0.974927191698835+0.172785913750906i,-0.958760421460592+0.220273784813001i,-1.012029364368430-0.119917783699911i,-0.989177220902902+0.270180832934874i,-0.903930347610787+0.442602187325494i,-0.734377077385982+0.655632020091689i,-0.664918895999782+0.713392855017933i,-0.996742997991968+0.040127625927025i,-0.857871601733827+0.527685565096353i,-0.931342979484785+0.381546413323528i,-0.827605375569167+0.539344239115000i
-1.003656071346329-0.259482951734162i,-1.008251852069064-0.109277037227238i,-0.981019111290439+0.140274663293670i,-0.966438669525774+0.188296877626917i,-1.008094385609099-0.152981874856450i,-0.998892308047412+0.230967805786776i,-0.920279423406027+0.407522606633146i,-0.758986716365827+0.627270054222081i,-0.691775419913668+0.687643419156332i,-0.998236265462449+0.007143792456621i,-0.877534986906652+0.496361164273127i,-0.945378531320646+0.344895011746584i,-0.847715543034116+0.507193636644641i
-0.994922046912772-0.292250737936297i,-1.004522856978071-0.142484736417177i,-0.985937685681475+0.107502441162909i,-0.972963770345949+0.156004203259990i,-1.002964922093306-0.186105959810955i,-1.006976309173592+0.191870031943015i,-0.935122856379667+0.372190648294010i,-0.782269220021205+0.598247254193340i,-0.717381508369567+0.661121943690733i,-0.998557181927635-0.025955694707547i,-0.895853174648294+0.464471575458541i,-0.957848298699410+0.308136576445561i,-0.866391808834463+0.474613155118571i
-0.984963950935893-0.324994024783452i,-0.999660678126651-0.175569533170326i,-0.989670874049516+0.074512522859761i,-0.978321820126053+0.123438220269941i,-0.996626108979032-0.219245851114924i,-1.013471234182444+0.152970014139125i,-0.948478219829777+0.336679341679560i,-0.804218929193506+0.568636994689166i,-0.741725053920062+0.633900353957451i,-0.997697481165807-0.059129047523185i,-0.912817555568851+0.432083692571509i,-0.968780608780638+0.271351425696409i,-0.883642332912482+0.441677748927847i
-0.973765433140264-0.357662735612253i,-0.993667719247705-0.208496511733947i,-0.992208295974157+0.041348064377201i,-0.982500575595137+0.090641335519058i,-0.989065191515614-0.252355057437860i,-1.018423396180175+0.114344804568900i,-0.960366663864044+0.301058826618236i,-0.824834510314691+0.538510852746303i,-0.764798371945372+0.606049181873034i,-0.995650337181758-0.092334628371533i,-0.928423160214803+0.399263121557363i,-0.978208079799782+0.234615549782813i,-0.899479377501940+0.408459725248544i
-0.961313315515104-0.390203161627318i,-0.986546591478810-0.241232356527555i,-0.993541139592469+0.008052072443822i,-0.985489363236697+0.057655869705337i,-0.980271774988546-0.285384922972805i,-1.021882760783239+0.076065768839973i,-0.970812588945658+0.265396235140969i,-0.844118642646620+0.507938360612920i,-0.786597913256894+0.577637296394346i,-0.992410286643500-0.125530955148864i,-0.942668407409657+0.366073994345941i,-0.986167085389244+0.198000380809070i,-0.913918943032010+0.375028539996017i
-0.947598023017507-0.422558292262870i,-0.978299897619459-0.273745158891669i,-0.993662084389873-0.025332606196235i,-0.987279002122770+0.024524042336883i,-0.970238067812810-0.318284809720537i,-1.023902293451426+0.038198425467841i,-0.979843328894625+0.229755598461193i,-0.862077701743480+0.476986796242204i,-0.807123970081904+0.548731670736564i,-0.987973168812436-0.158676689876928i,-0.955554854900396+0.332578816045555i,-0.992697217241197+0.161572623341006i,-0.926980405048994+0.341450632599449i
-0.932613974269590-0.454668221037681i,-0.968930063580785-0.306004181774891i,-0.992565239773766-0.058763279700143i,-0.987861741593820-0.008712026971242i,-0.958959109977120-0.351002321332852i,-1.024537314285254+0.000802358336848i,-0.987488844316167+0.194197775759660i,-0.878721443143894+0.445721009121001i,-0.826380379554620+0.519397184358787i,-0.982336083709767-0.191730614253241i,-0.967086955552377+0.298838342631729i,-0.997840753276249+0.125394143361854i,-0.938686155905624+0.307789296831909i
-0.916359919484348-0.486470619203178i,-0.958439220748174-0.337979590257397i,-0.990246099534762-0.092197393301180i,-0.987231213991799-0.042010303856036i,-0.946432978785220-0.383483565447473i,-1.023844868922920-0.036068801588847i,-0.993781426801432+0.158780401598495i,-0.894062689583626+0.414203278818614i,-0.844374228147311+0.489696457367074i,-0.975497368216277-0.224651595304917i,-0.977271821464879+0.264911486223443i,-1.001642137739273+0.089521912245138i,-0.949061254258616+0.274104584695237i
-0.898839213845025-0.517901266912447i,-0.946829141435446-0.369642156100011i,-0.986701511482552-0.125592501462399i,-0.985382401839160-0.075328813884319i,-0.932660964062127-0.415673449693707i,-1.021883123233957-0.072367329978949i,-0.998755413718284+0.123557849138915i,-0.908117024325350+0.382493203475967i,-0.861115559795249+0.459689714775620i,-0.967456588996862-0.257398543897857i,-0.986118997601995+0.230855245038820i,-1.004147478828157+0.054008001825991i,-0.958133084732951+0.240453240261776i
-0.880060016175162-0.548894629322894i,-0.934101228234487-0.400962944610529i,-0.981929660994876-0.158906232294777i,-0.982311618308487-0.108625608796034i,-0.917647705709027-0.447516004909960i,-1.018710788474001-0.108051303709282i,-1.002446912996410+0.088581206758520i,-0.920902492561771+0.350647615424062i,-0.876617089835284+0.429434677994472i,-0.958214550615816-0.289930368363592i,-0.993640245888655+0.196724655249904i,-1.005404068609171+0.018899626196520i,-0.965931029484747+0.206888660400794i
-0.860035404924444-0.579384463131150i,-0.920256556883240-0.431912992091292i,-0.975930066955366-0.192096246072906i,-0.978016499564025-0.141858726120494i,-0.901401287678147-0.478954727711161i,-1.014386582478695-0.143084442285931i,-1.004893537020447+0.053898266130989i,-0.932439312288887+0.318720521200899i,-0.890893926317356+0.398986480955783i,-0.947773316975005-0.322205925018885i,-0.999849340233515+0.162572762169310i,-1.005459929117170-0.015760774447163i,-0.972486152846189+0.173460879445539i
-0.838783406170418-0.609304437653345i,-0.905295971290200-0.462462982028750i,-0.968703588566066-0.225120189286612i,-0.972496007566669-0.174986143585850i,-0.883933284039208-0.509932933484808i,-1.008968731372985-0.177435902480752i,-1.006134144579922+0.019553520316286i,-0.942749595585034+0.286763063400784i,-0.903963299780582+0.368397608424408i,-0.936136244246514-0.354183966943472i,-1.004761872617668+0.128450608454863i,-1.004363387708864-0.049935412732046i,-0.977830899781330+0.140216575062696i
-0.816326931371997-0.638588753808512i,-0.889220228544961-0.492582928051712i,-0.960252441763307-0.257935645394598i,-0.965750442179237-0.207965729472470i,-0.865258754729041-0.540394110266289i,-1.002514515188264-0.211080032723793i,-1.006208589781877-0.014411829113047i,-0.951857080877411+0.254823502010589i,-0.915844302221355+0.337717854234369i,-0.923308023738963-0.385823092111406i,-1.008395070222894+0.094407237268725i,-1.002162683955568-0.083591000661897i,-0.981998808528524+0.107199092843428i
-0.792693625852541-0.667172744303337i,-0.872030191074135-0.522241871549889i,-0.950580224378339-0.290500083343491i,-0.957781461827375-0.240755189957947i,-0.845396190696353-0.570282263806500i,-0.995079859741946-0.243996093822490i,-1.005157476901337-0.047959856438435i,-0.959786876530752+0.222947213135381i,-0.926557635721322+0.306994297421816i,-0.909294733565303-0.417081691884988i,-1.010767623543310+0.060489708538212i,-0.998905609645174-0.116698568570373i,-0.985024237554106+0.074448487418212i
-0.767915632265042-0.694993438976685i,-0.853727062520100-0.551407601720122i,-0.939691949687450-0.322770805008086i,-0.948592112484256-0.273312014592440i,-0.824367410337498-0.599542244522135i,-0.986718976164049-0.276167952461659i,-1.003021920311304-0.081055887790752i,-0.966565215944033+0.191176703264988i,-0.936125371041235+0.276271294461257i,-0.894103898487310-0.447917900997447i,-1.011899525495947+0.026743126608855i,-0.994639182821654-0.149233261082649i,-0.986942106785737+0.042001578182489i
-0.742029276420899-0.721990080620959i,-0.834312663371569-0.580046405686551i,-0.927594088502438-0.354704892996518i,-0.938186865266448-0.305593421330780i,-0.802197411223266-0.628120047898499i,-0.977484048568855-0.307583753705555i,-0.999843308878266-0.113668468586935i,-0.972219224275191+0.159551637461869i,-0.944570716408274+0.245590486032579i,-0.877744557808991-0.478289550465657i,-1.011811921677309-0.006789322359193i,-0.989409356228934-0.181174114467795i,-0.987787653019971+0.009892017986640i
-0.715074685676389-0.748104578589139i,-0.813789741807082-0.608122856196796i,-0.914294620373740-0.386259160722901i,-0.926571663365464-0.337556303009611i,-0.778914183002904-0.655963081246460i,-0.967424969576735-0.338235578397313i,-0.995663074509148-0.145769321976079i,-0.976776696910124+0.128108880043413i,-0.951917796709924+0.214990816934964i,-0.860227341590609-0.508154125356069i,-1.010526972058969-0.040066324925324i,-0.983260760043484-0.212503819494081i,-0.987596199389695-0.021849626623396i
-0.687095352416642-0.773281890015758i,-0.792162314582010-0.635599644186763i,-0.899803094736709-0.417390107231435i,-0.913753979314539-0.369157177747575i,-0.754548488917719-0.683020391416050i,-0.956589122696405-0.368119090954213i,-0.990522464867207-0.177333297705027i,-0.980265889827408+0.096882546479279i,-0.958191443334070+0.184508567909736i,-0.841564555680699-0.537468729921358i,-1.008067724531553-0.073048388607367i,-0.976236478371827-0.243208473602668i,-0.986402938813285-0.053195784839068i
-0.658137656936778-0.797470321389792i,-0.769436032068662-0.662437463178650i,-0.884130702864575-0.448053879892896i,-0.899742883639076-0.400352146398308i,-0.729133624466413-0.709242850028973i,-0.945021209981767-0.397233182610095i,-0.984462320613837-0.208338310740610i,-0.982715322060175+0.065904065324428i,-0.963416994938890+0.154177398234093i,-0.821770276057246-0.566190063259280i,-1.004458000754215-0.105697785752997i,-0.968377858647695-0.273277325905355i,-0.984242731407784-0.084121781777666i
-0.628250365113778-0.820621746358051i,-0.745618560740537-0.688594951971247i,-0.867290361260970-0.478206248706287i,-0.884549125721274-0.431096860819961i,-0.702705162374631-0.734583294882718i,-0.932763122877013-0.425579614676647i,-0.977522857858085-0.238765268993055i,-0.984153590499063+0.035202249065237i,-0.967620109474912+0.124028398004313i,-0.800860452697918-0.594274409234840i,-0.999722294716365-0.137978495147302i,-0.959724352779436-0.302702518198682i,-0.981149915913242-0.114605730411533i
-0.597484116654705-0.842691738839965i,-0.720719975491503-0.714028701341708i,-0.849296806619381-0.507802596439376i,-0.868185227210762-0.461346507255178i,-0.675300693106436-0.758996628263890i,-0.919853853753726-0.453162665898116i,-0.969743456786133-0.268597989562807i,-0.984609197296342+0.004803372779226i,-0.970826587796003+0.094090149049226i,-0.778853022657702-0.621677644863775i,-0.993885684252667-0.169856143621274i,-0.950313388662044-0.331478824875902i,-0.977158135227254-0.144628416165643i
-0.565890919405472-0.863639623631859i,-0.694753153238540-0.738693329455107i,-0.830166701714547-0.536797929148105i,-0.850665587549573-0.491055809457206i,-0.646959569728446-0.782439874854618i,-0.906329445317435-0.479988787471037i,-0.961162457683075-0.297823103067837i,-0.984110390107575-0.025268740487844i,-0.973062209171789+0.064388793415263i,-0.755768031245272-0.648355271596453i,-0.986973755467612-0.201297950033214i,-0.940180270470895-0.359603394312956i,-0.972300176174191-0.174173175082394i
-0.533523664259986-0.883428449518147i,-0.667734158334272-0.762541629339762i,-0.809918750618194-0.565146911653753i,-0.832006600195935-0.520179056276550i,-0.617722665047682-0.804872203603601i,-0.892222974811425-0.506066268800801i,-0.951816965737443-0.326429945784644i,-0.982685015335915-0.054992628724210i,-0.974352578942622+0.034948108359049i,-0.731627759209516-0.674262473895722i,-0.979012539633253-0.232272674011310i,-0.929358105988661-0.387075494004857i,-0.966607823623869-0.203225766439822i
-0.500435673708443-0.902024892359799i,-0.639682609492282-0.785524790121455i,-0.788573820520014-0.592803932273226i,-0.812226776997242-0.548670158180984i,-0.587632147672408-0.826254919264903i,-0.877564569765358-0.531404916576736i,-0.941742666128517-0.354410439536903i,-0.980360384424551-0.084349095418017i,-0.974722988437911+0.005789586788651i,-0.706456852751860-0.699354209119985i,-0.970028461647231-0.262750571739758i,-0.917877759077603-0.413896261433518i,-0.960111729025794-0.231774240699585i
-0.466680295119448-0.919399097600010i,-0.610622017294964-0.807592691733711i,-0.766155066275267-0.619723200461293i,-0.791346876968372-0.576482736585882i,-0.556731282095736-0.846551430214489i,-0.862381451919019-0.556015749271428i,-0.930973650935660-0.381758959474326i,-0.977163153080160-0.113321110530815i,-0.974198287113991-0.023067477874315i,-0.680282452063016-0.723585331979220i,-0.960048298613757-0.292703360821064i,-0.905767825293809-0.440068462354611i,-0.952841293339229-0.259808803640830i
-0.432310547594706-0.935524473052574i,-0.580580081004887-0.828694270578170i,-0.742688052695171-0.645858880031553i,-0.769390034580036-0.603570248916295i,-0.525064256193635-0.865727199601854i,-0.846698005891638-0.579910708711216i,-0.919542259380817-0.408472190085688i,-0.973119213115801-0.141893708941802i,-0.972802766669057-0.051605903369647i,-0.653134313049090-0.746910755732191i,-0.949099146581537-0.322104195843780i,-0.893054628547280-0.465596257897364i,-0.944824564222311-0.287321677494559i
-0.397378828804988-0.950377443697281i,-0.549588933425630-0.848777951171903i,-0.718200868650961-0.671165259303097i,-0.746381881659774-0.629886151031055i,-0.492676037785547-0.883749686881807i,-0.830535869160283-0.603102389925428i,-0.907478932826708-0.434548969971238i,-0.968253596390978-0.170053887197309i,-0.970560056675241-0.079810527651558i,-0.625044916066991-0.769285650873957i,-0.937208392988068-0.350927655732078i,-0.879762236643613-0.490484981575764i,-0.936088147205422-0.314306959822449i
-0.361936685746553-0.963937180511989i,-0.517685323031536-0.867792136286872i,-0.692724226376316-0.695596957929618i,-0.722350656257130-0.655384097067124i,-0.459612260245419-0.900588286333002i,-0.813914039953090-0.625603790063926i,-0.894812085814507-0.459990126051434i,-0.962590390118185-0.197790499220996i,-0.967493031049900-0.107668115993094i,-0.596049554929535-0.790665680389820i,-0.924403691967238-0.379149743269466i,-0.865912493502583-0.514740927012397i,-0.926657130427683-0.340760480780199i
-0.326034650969947-0.976185315168439i,-0.484910723560022-0.885685745582148i,-0.666291539010127-0.719109168390991i,-0.697327291411702-0.680018174990389i,-0.425919135677378-0.916214268368112i,-0.796848999751830-0.647428076777700i,-0.881567994248275-0.484798298005202i,-0.956152662618738-0.225094151414370i,-0.963623724489415-0.135167266599803i,-0.566186399245999-0.811007268816878i,-0.910712939420562-0.406747896405343i,-0.851525065839980-0.538371146878841i,-0.916555022375011-0.366679659268923i
-0.289722143630318-0.987105651779588i,-0.451311362756633-0.902408790388055i,-0.638938969483569-0.741657928268879i,-0.671345476753099-0.703743174270687i,-0.391643392965688-0.930600728361827i,-0.779354847231032-0.668588376088156i,-0.867770701632690-0.508977753809979i,-0.948962398465026-0.251957097313930i,-0.958973257828690-0.162298314935057i,-0.535496523388503-0.830267900468883i,-0.896164244666837-0.433701010113371i,-0.836617502125931-0.561383263262999i,-0.905803701937848-0.392063358313670i
-0.253047432767505-0.996683885899435i,-0.416938163968709-0.917912970264878i,-0.610705444354536-0.763200417606450i,-0.644441686291862-0.726514880251518i,-0.356832237128259-0.943722546468549i,-0.761443440635338-0.689097579430070i,-0.853441944059427-0.532534197299580i,-0.941040441857776-0.278373131684722i,-0.953561771185168-0.189053236677806i,-0.504023896042388-0.848406440367295i,-0.880785895593610-0.459989466726443i,-0.821205301699063-0.583785289389493i,-0.894423380019101-0.416911739824726i
-0.216057658595031-1.004907339741017i,-0.381846596747428-0.932152275364220i,-0.581632627128204-0.783695273991030i,-0.616655166633763-0.748290388082611i,-0.321533325872145-0.955556360580186i,-0.743124545810419-0.708968169244493i,-0.838601094428461-0.555474568669837i,-0.932406447067912-0.304337483638962i,-0.947408363710920-0.215425548943299i,-0.471815325399489-0.865383469807068i,-0.864606314545629-0.485595171880940i,-0.805301992023719-0.605585462351610i,-0.882432571878365-0.441226118707209i
-0.178798906282497-1.011764721194466i,-0.346096435451887-0.945083577590170i,-0.551764846940493-0.803102916616186i,-0.588027881136177-0.769028427646215i,-0.285794759063709-0.966080553291243i,-0.724405987352337-0.728212062224903i,-0.823265126194389-0.577806838853974i,-0.923078834829936-0.329846708093505i,-0.940531038818479-0.241410209119149i,-0.438920356542649-0.881161627187985i,-0.847654002693272-0.510501592519394i,-0.788919212227347-0.626792086270537i,-0.869848079403687-0.465008816101986i
-0.141316325752756-1.017245912788331i,-0.309751427932127-0.956667193186036i,-0.521148980154824-0.821385869580693i,-0.558604407161297-0.788689689842484i,-0.249665076952973-0.975275252588768i,-0.705293800621986-0.746840469086615i,-0.807448596753003-0.599539798669733i,-0.913074753708594-0.354898574642917i,-0.932946653867769-0.267003510424600i,-0.405391119371652-0.895705943862641i,-0.829957471305623-0.534693792877883i,-0.772066801245613-0.647413385088352i,-0.856684982559452-0.488263011381416i
-0.103654290359390-1.021341795324354i,-0.272878879553262-0.966867399721864i,-0.489834284337516-0.838509074147370i,-0.528431785475137-0.807237143990442i,-0.213193263375747-0.983122345045036i,-0.685792382679854-0.764863769539639i,-0.791163650434907-0.620682843618771i,-0.902410045667504-0.379491952746354i,-0.924670873498759-0.292202973110706i,-0.371282127432297-0.908984164366195i,-0.811545159171415-0.558158464065740i,-0.754752889129614-0.667457364033773i,-0.842956639366454-0.510992592401822i
-0.065856586921103-1.024044109591024i,-0.235549160946962-0.975652891548221i,-0.457872186118491-0.854440179666319i,-0.497559322880230-0.824636336003904i,-0.176428750725976-0.989605499614511i,-0.665904640526204-0.782291401002031i,-0.774420040953392-0.641245755206260i,-0.891099215336407-0.403626692023629i,-0.915718126057387-0.317007230101552i,-0.336650030109729-0.920967040544328i,-0.792445336318511-0.580883942761026i,-0.736983990326493-0.686931678681075i,-0.828674693921634-0.533202003443707i
-0.027966629417350-1.025345358366364i,-0.197835150770971-0.982997159588030i,-0.425316026484390-0.869149803381161i,-0.466038351227007-0.840855657437506i,-0.139421424162587-0.994710199749384i,-0.645632135375627-0.799131759496572i,-0.757225173062062-0.661238479653693i,-0.879155402786430-0.427303496441649i,-0.906101562875363-0.341415905845263i,-0.301553322703210-0.931628589791624i,-0.772685995122738-0.602860214711004i,-0.718765098023403-0.705843510458106i,-0.813849092150216-0.554896090260580i
+0.009972311359856-1.025238749875606i,-0.159811627261399-0.988878783790693i,-0.392220768962052-0.882611750363247i,-0.433921947894489-0.855866576450675i,-0.102221623206687-0.998423781448085i,-0.624975222045388-0.815392111129453i,-0.739584163110617-0.680670904907621i,-0.866590359960497-0.450523791253658i,-0.895833020508433-0.365429487206516i,-0.266052020781564-0.940946308822356i,-0.752294730810302-0.624078899140449i,-0.700099778935322-0.724199447451757i,-0.798488105189201-0.576079941713459i
+0.047916869800465-1.023718182974088i,-0.121554624334864-0.993281629560200i,-0.358642677810624-0.894803186301849i,-0.401264624542481-0.869643823155368i,-0.064880139519645-1.000735475010114i,-0.603933182885824-0.831078512555136i,-0.721499918139123-0.699552636905257i,-0.853414431246576-0.473289581730694i,-0.884922986390468-0.389049185391041i,-0.230207306807202-0.948901336053096i,-0.731298614186580-0.644533210813080i,-0.680990268208882-0.742005369408669i,-0.782598360513621-0.596758727591825i
+0.085823346548339-1.020778273561913i,-0.083140769327544-0.996194942845611i,-0.324638974647623-0.905704757730436i,-0.368121992309112-0.882165523612767i,-0.027448210166855-1.001636448637387i,-0.582504356020252-0.846195738884767i,-0.702973233115181-0.717892776145686i,-0.839636539002660-0.495603302990885i,-0.873380568699792-0.412276788142136i,-0.194081158213111-0.955478557684533i,-0.709724060115553-0.664217897327503i,-0.661437564396218-0.759266335932463i,-0.766184881120335-0.616937532409192i
+0.123647475872384-1.016414421073380i,-0.044646620073710-0.997613342178165i,-0.290267482810802-0.915300656378314i,-0.334550412578554-0.893413278815287i,+0.010022493978821-1.001119852529124i,-0.560686257983483-0.860747217593039i,-0.684002905887231-0.735699695730237i,-0.825264175123155-0.517467660574760i,-0.861213471537689-0.435114501777766i,-0.157735966850848-0.960666654807574i,-0.687596695786360-0.683129150210480i,-0.641441524714425-0.775986477030836i,-0.749251133263836-0.636621185204013i
+0.161344206327694-1.010622913282041i,-0.006148018899604-0.997536709571470i,-0.255586269158234-0.923578626574730i,-0.300606642924156-0.903372187206541i,+0.047479884877958-0.999180862686571i,-0.538475701145013-0.874734967115373i,-0.664585869393255-0.752980822172396i,-0.810303399958967-0.538885461815516i,-0.848427976768100-0.457564783027358i,-0.121234159961402-0.964458091191671i,-0.664941233107518-0.701264489439419i,-0.621000961038345-0.792168885358392i,-0.731799083381778-0.655814085662032i
+0.198867501446160-1.003401067080867i,+0.032280519742768-0.995969985687488i,-0.220653292922284-0.930529916864888i,-0.266347487826505-0.912030811519665i,+0.084871479218258-0.995816724195781i,-0.515868906569111-0.888159538997881i,-0.644717340620973-0.769742420428415i,-0.794758850054469-0.559859438490014i,-0.835028934047253-0.479630161058496i,-0.084637832553367-0.966849043702829i,-0.641781349651271-0.718622622119602i,-0.600113737269618-0.807815509724370i,-0.713829264944699-0.674520027188792i
+0.236170166910806-0.994747402299904i,+0.070566372791992-0.992922877841800i,-0.185526070682370-0.936149179094217i,-0.231829463292846-0.919381092822895i,+0.122144425956292-0.991026794217485i,-0.492861613194345-0.901019962660035i,-0.624390985757798-0.785989384755066i,-0.778633756235343-0.580392061684946i,-0.821019760672385-0.501313050531676i,-0.048008400337681-0.967839279413626i,-0.618139582432441-0.735203277097362i,-0.578776868877811-0.822927049677446i,-0.695340856008138-0.692742017883778i
+0.273203710324075-0.984661844983797i,+0.108639310112831-0.988409492132018i,-0.150261365561009-0.940434320062796i,-0.197108483614508-0.925418216533228i,+0.159245540209141-0.984812585221540i,-0.469449184406084-0.913313692047337i,-0.603599100892981-0.801725037149975i,-0.761929973569350-0.600485350248383i,-0.806402452895578-0.522615556961432i,-0.011406281229893-0.967431985293137i,-0.594037238464842-0.751007018249524i,-0.556986625517074-0.837502851231303i,-0.676331768233210-0.710482100682558i
+0.309918239244423-0.973145955855125i,+0.146431923435305-0.982447903111467i,-0.114914907457851-0.943386312352570i,-0.162239577269474-0.930140436698124i,+0.196121344566588-0.977177809116893i,-0.445626713224867-0.925036553681516i,-0.582332807538699-0.816950935261799i,-0.744648024630095-0.620140674596946i,-0.791177610283116-0.543539276071373i,+0.025109388021121-0.965633557810792i,-0.569494325523770-0.766035040002861i,-0.534738637683354-0.851540804043750i,-0.656798748074588-0.727741174223709i
+0.346262402601836-0.960203178939062i,+0.183879974885779-0.975059675924053i,-0.079541149615695-0.945008972020597i,-0.127276637504222-0.933548865983373i,+0.232718119260201-0.968128422825653i,-0.421389127440529-0.936182695852211i,-0.560582262121764-0.831666691761834i,-0.726787157329479-0.639358557992850i,-0.775344474559074-0.564085089188216i,+0.061480995178858-0.962453360795365i,-0.544529505895086-0.780288949267631i,-0.512028008394121-0.865037240598994i,-0.636737490717108-0.744518816247988i
+0.382183379877391-0.945839104540161i,+0.220922660237560-0.966269356635239i,-0.044193065168854-0.945308711498641i,-0.092272211519113-0.935647239505528i,+0.268981962921319-0.957672675535143i,-0.396731296086747-0.946744538930838i,-0.538336878465030-0.845869807236296i,-0.708345418359338-0.658138477677657i,-0.758900984164523-0.584252957009543i,+0.097652652694019-0.957903460431998i,-0.519160075156213-0.793770538393404i,-0.488849430848101-0.877986838159034i,-0.616142767180995-0.760813111536364i
+0.417626921518187-0.930061739978960i,+0.257502784931494-0.956103946648955i,-0.008921985666272-0.944294276241940i,-0.057277330543268-0.936441660905282i,+0.304858865824393-0.945821157360764i,-0.371648138674627-0.956712727019302i,-0.515585562131196-0.859555518682374i,-0.689319743011269-0.676478668440190i,-0.741843845504455-0.604041714290232i,+0.133570353299397-0.951998346363196i,-0.493401967260103-0.806481553965463i,-0.465197312961108-0.890382524439791i,-0.595008564820228-0.776620486532511i
+0.452537442942525-0.912881780764191i,+0.293566853687578-0.944592376639041i,+0.026222518009896-0.941976473457331i,-0.022341381519253-0.935940338899969i,+0.340294797495860-0.932586848512226i,-0.346134738589050-0.966076081369272i,-0.492316955346241-0.872716665665886i,-0.669706061841637-0.694375931299865i,-0.724168621558921-0.623448868117431i,+0.169182081232699-0.944754647521609i,-0.467269786426850-0.818423466262641i,-0.441065909581119-0.902215388126468i,-0.573328241219304-0.791935552869650i
+0.486858173172200-0.894312874254908i,+0.329065077032233-0.931764994425116i,+0.061192713309645-0.938367900668489i,+0.012487980288133-0.934153322031718i,+0.375235810339020-0.917985167338758i,-0.320186462000144-0.974821556219050i,-0.468519691060813-0.885343576121584i,-0.649499424332389-0.711825450004268i,-0.705869838218851-0.642470402483060i,+0.204437880709057-0.936190850625874i,-0.440776865630395-0.829597244012248i,-0.416449463067072-0.913474595468770i,-0.551094691261418-0.806750962030442i
+0.520531357628750-0.874371867419461i,+0.363951300216197-0.917653079787783i,+0.095942744407819-0.933482681019129i,+0.047164879624533-0.931092238515818i,+0.409628160469930-0.902034014908245i,-0.293799083557167-0.982934197892286i,-0.444182654551601-0.897423973648256i,-0.628694139382684-0.728820617976536i,-0.686941108386292-0.661100591820643i,+0.239289884414353-0.926327028297872i,-0.413935350833395-0.840003138734907i,-0.391342352776980-0.924147314290161i,-0.528300526906260-0.821057273314754i
+0.553498512986413-0.853079030087193i,+0.398182861739716-0.902288397461361i,+0.130428634355147-0.927336211161350i,+0.081645233296596-0.926770047077892i,+0.443418446287572-0.884753813127107i,-0.266968920015992-0.990397108184990i,-0.419295250817253-0.908942907971992i,-0.607283932164643-0.745352878213675i,-0.667375273566977-0.679331826058502i,+0.273692305640077-0.915184582603143i,-0.386756309595426-0.849640482509202i,-0.365739253857219-0.934218646807892i,-0.504938268987710-0.834842837179383i
